path	type	strategy	rel_file_path	timestamp	dirty	build	touch_build	node_x	node_y	node_color
/embody/Embody/toolbar/tooltip	container	tdn	embody/Embody/toolbar/tooltip.tdn	2026-06-20 20:36:04 UTC		38	099.2025.32820	800	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/toolbar_config	table	tsv	embody/Embody/toolbar/toolbar_config.tsv	2026-06-20 20:36:04 UTC				0	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar/parexec_responsive	parexec	py	embody/Embody/toolbar/parexec_responsive.py	2026-06-20 20:36:04 UTC				400	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar/parexec_filter	parexec	py	embody/Embody/toolbar/parexec_filter.py	2026-06-20 20:36:04 UTC				600	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar/panelexec_right	panelexec	py	embody/Embody/toolbar/panelexec_right.py	2026-06-20 20:36:04 UTC				1200	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar/panelexec_left	panelexec	py	embody/Embody/toolbar/panelexec_left.py	2026-06-20 20:36:04 UTC				1000	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_right/spacer_pars	container	tdn	embody/Embody/toolbar/container_right/spacer_pars.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	400	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_right/pars	text	tdn	embody/Embody/toolbar/container_right/pars.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	600	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_right/filter	text	tdn	embody/Embody/toolbar/container_right/filter.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	200	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_right/close	text	tdn	embody/Embody/toolbar/container_right/close.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_right	container	tdn	embody/Embody/toolbar/container_right.tdn	2026-06-20 20:36:04 UTC		22	099.2025.32820	175	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/status_callbacks	text	py	embody/Embody/toolbar/container_left/status_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/status	text	tdn	embody/Embody/toolbar/container_left/status.tdn	2026-06-20 20:36:04 UTC		21	099.2025.32820	800	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/spacer_tdn	container	tdn	embody/Embody/toolbar/container_left/spacer_tdn.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	600	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/spacer_envoy	container	tdn	embody/Embody/toolbar/container_left/spacer_envoy.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	1200	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/save_folder_callbacks	text	py	embody/Embody/toolbar/container_left/save_folder_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/save_folder	text	tdn	embody/Embody/toolbar/container_left/save_folder.tdn	2026-06-20 20:36:04 UTC		11	099.2025.32820	400	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/save_comp_callbacks	text	py	embody/Embody/toolbar/container_left/save_comp_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/save_comp	text	tdn	embody/Embody/toolbar/container_left/save_comp.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	1400	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/refresh_callbacks	text	py	embody/Embody/toolbar/container_left/refresh_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/refresh	text	tdn	embody/Embody/toolbar/container_left/refresh.tdn	2026-06-20 20:36:04 UTC		11	099.2025.32820	200	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/perform_callbacks	text	py	embody/Embody/toolbar/container_left/perform_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/perform	text	tdn	embody/Embody/toolbar/container_left/perform.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/initialize_callbacks	text	py	embody/Embody/toolbar/container_left/initialize_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/initialize	text	tdn	embody/Embody/toolbar/container_left/initialize.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	600	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/import_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/import_tdn_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/import_tdn	text	tdn	embody/Embody/toolbar/container_left/import_tdn.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	400	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/export_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/export_tdn_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/export_tdn	text	tdn	embody/Embody/toolbar/container_left/export_tdn.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	0	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/export_comp_tdn_callbacks	text	py	embody/Embody/toolbar/container_left/export_comp_tdn_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/export_comp_tdn	text	tdn	embody/Embody/toolbar/container_left/export_comp_tdn.tdn	2026-06-20 20:36:04 UTC		1	099.2025.32820	200	-200	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/envoy_toggle_callbacks	text	py	embody/Embody/toolbar/container_left/envoy_toggle_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/envoy_toggle	text	tdn	embody/Embody/toolbar/container_left/envoy_toggle.tdn	2026-06-20 20:36:04 UTC		5	099.2025.32820	800	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left/disable_callbacks	text	py	embody/Embody/toolbar/container_left/disable_callbacks.py	2026-06-20 20:36:04 UTC				0	-160	0.9000,0.3000,0.4000
/embody/Embody/toolbar/container_left/disable	text	tdn	embody/Embody/toolbar/container_left/disable.tdn	2026-06-20 20:36:04 UTC		11	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/container_left	container	tdn	embody/Embody/toolbar/container_left.tdn	2026-06-20 20:36:04 UTC		16	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody/Embody/toolbar/ToolbarExt	text	py	embody/Embody/toolbar/ToolbarExt.py	2026-06-20 20:36:04 UTC				200	-200	0.9000,0.3000,0.4000
/embody/Embody/toolbar	container	tdn	embody/Embody/toolbar.tdn	2026-06-20 20:36:05 UTC		31	099.2025.32820	300	350	0.3000,0.5000,0.9000
/embody/Embody/timer_callbacks	text	py	embody/Embody/timer_callbacks.py	2026-06-20 20:36:05 UTC				-625	-375	0.9000,0.3000,0.4000
/embody/Embody/templates/text_tdn_textconv	text	py	embody/Embody/templates/text_tdn_textconv.py	2026-06-20 20:36:05 UTC				900	-600	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_visual_aesthetics	text	md	embody/Embody/templates/text_skill_visual_aesthetics.md	2026-06-20 20:36:05 UTC				2100	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_td_api_reference	text	md	embody/Embody/templates/text_skill_td_api_reference.md	2026-06-20 20:36:05 UTC				1500	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_mcp_tools_reference	text	md	embody/Embody/templates/text_skill_mcp_tools_reference.md	2026-06-20 20:36:05 UTC				1800	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_manage_annotations	text	md	embody/Embody/templates/text_skill_manage_annotations.md	2026-06-20 20:36:05 UTC				1200	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_externalize	text	md	embody/Embody/templates/text_skill_externalize.md	2026-06-20 20:36:05 UTC				600	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_debug_operator	text	md	embody/Embody/templates/text_skill_debug_operator.md	2026-06-20 20:36:05 UTC				300	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_create_operator	text	md	embody/Embody/templates/text_skill_create_operator.md	2026-06-20 20:36:05 UTC				0	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_create_extension	text	md	embody/Embody/templates/text_skill_create_extension.md	2026-06-20 20:36:05 UTC				900	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_settings_local	text	json	embody/Embody/templates/text_settings_local.json	2026-06-20 20:36:05 UTC				600	1200	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_td_python	text	md	embody/Embody/templates/text_rule_td_python.md	2026-06-20 20:36:05 UTC				300	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_td_connectivity	text	md	embody/Embody/templates/text_rule_td_connectivity.md	2026-06-20 20:36:05 UTC				2400	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_refresh_after_commit	text	py	embody/Embody/templates/text_rule_refresh_after_commit.py	2026-06-20 20:36:05 UTC				1800	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_performance	text	md	embody/Embody/templates/text_rule_performance.md	2026-06-20 20:36:05 UTC				2100	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_parameters	text	md	embody/Embody/templates/text_rule_parameters.md	2026-06-20 20:36:05 UTC				900	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_network_layout	text	md	embody/Embody/templates/text_rule_network_layout.md	2026-06-20 20:36:05 UTC				0	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_mcp_safety	text	md	embody/Embody/templates/text_rule_mcp_safety.md	2026-06-20 20:36:05 UTC				600	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_github_release	text	md	embody/Embody/templates/text_rule_github_release.md	2026-06-20 20:36:05 UTC				1500	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_commit_push_checklist	text	md	embody/Embody/templates/text_rule_commit_push_checklist.md	2026-06-20 20:36:05 UTC				1200	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_envoy_bridge	text	py	embody/Embody/templates/text_envoy_bridge.py	2026-06-20 20:36:05 UTC				900	1200	0.9000,0.3000,0.4000
/embody/Embody/templates/text_claude	text	md	embody/Embody/templates/text_claude.md	2026-06-20 20:36:05 UTC				0	1200	0.9000,0.3000,0.4000
/embody/Embody/templates/text_agents_md	text	md	embody/Embody/templates/text_agents_md.md	2026-06-20 20:36:05 UTC				300	1200	0.9000,0.3000,0.4000
/embody/Embody/templates	base	tdn	embody/Embody/templates.tdn	2026-07-04 11:48:46 UTC		20	099.2025.32820	-400	-1200	0.3000,0.5000,0.9000
/embody/Embody/tagger/replicator1_callbacks	text	py	embody/Embody/tagger/replicator1_callbacks.py	2026-06-20 20:36:05 UTC				-225	-160	0.9000,0.3000,0.4000
/embody/Embody/tagger/replicator1	replicator	tdn	embody/Embody/tagger/replicator1.tdn	2026-06-20 20:36:05 UTC		1	099.2025.32820	-225	0	0.3000,0.5000,0.9000
/embody/Embody/tagger/header/text1_callbacks	text	py	embody/Embody/tagger/header/text1_callbacks.py	2026-06-20 20:36:05 UTC				-200	-160	0.9000,0.3000,0.4000
/embody/Embody/tagger/header/text1	text	tdn	embody/Embody/tagger/header/text1.tdn	2026-06-20 20:36:05 UTC		6	099.2025.32820	-200	0	0.3000,0.5000,0.9000
/embody/Embody/tagger/header	container	tdn	embody/Embody/tagger/header.tdn	2026-06-20 20:36:05 UTC		10	099.2025.32820	0	275	0.3000,0.5000,0.9000
/embody/Embody/tagger	container	tdn	embody/Embody/tagger.tdn	2026-06-20 20:36:05 UTC		28	099.2025.32820	900	225	0.3000,0.5000,0.9000
/embody/Embody/parexec	parexec	py	embody/Embody/parexec.py	2026-06-20 20:36:05 UTC				-300	100	0.9000,0.3000,0.4000
/embody/Embody/palette_catalog	table	tsv	embody/Embody/palette_catalog.tsv	2026-06-20 20:36:05 UTC				-500	200	0.9000,0.3000,0.4000
/embody/Embody/manager	container	tdn	embody/Embody/manager.tdn	2026-06-20 20:36:05 UTC		14	099.2025.32820	650	250	0.3000,0.5000,0.9000
/embody/Embody/list/list_callbacks	text	py	embody/Embody/list/list_callbacks.py	2026-06-20 20:36:05 UTC				625	0	0.9000,0.3000,0.4000
/embody/Embody/list/list1	list	tdn	embody/Embody/list/list1.tdn	2026-06-20 20:36:05 UTC		57	099.2025.32820	445	0	0.3000,0.5000,0.9000
/embody/Embody/list/inject_parents_callbacks	text	py	embody/Embody/list/inject_parents_callbacks.py	2026-06-20 20:36:05 UTC				-100	-120	0.9000,0.3000,0.4000
/embody/Embody/list	container	tdn	embody/Embody/list.tdn	2026-06-20 20:36:05 UTC		41	099.2025.32820	250	50	0.3000,0.5000,0.9000
/embody/Embody/keyboardin_callbacks	text	py	embody/Embody/keyboardin_callbacks.py	2026-06-20 20:36:05 UTC				-325	-375	0.9000,0.3000,0.4000
/embody/Embody/help/text_help	text	py	embody/Embody/help/text_help.py	2026-06-20 20:36:05 UTC				0	0	0.9000,0.3000,0.4000
/embody/Embody/help	opviewer	tdn	embody/Embody/help.tdn	2026-06-20 20:36:05 UTC		15	099.2025.32820	196	675	0.3000,0.5000,0.9000
/embody/Embody/fifo1_callbacks	text	py	embody/Embody/fifo1_callbacks.py	2026-06-20 20:36:05 UTC				-700	300	0.9000,0.3000,0.4000
/embody/Embody/execute	execute	py	embody/Embody/execute.py	2026-06-20 20:36:05 UTC				-300	200	0.9000,0.3000,0.4000
/embody/Embody/divergent_defaults	table	tsv	embody/Embody/divergent_defaults.tsv	2026-06-20 20:36:05 UTC				-500	300	0.9000,0.3000,0.4000
/embody/Embody/chopexec_exit_tagger	chopexec	py	embody/Embody/chopexec_exit_tagger.py	2026-06-20 20:36:05 UTC				-325	-650	0.9000,0.3000,0.4000
/embody/Embody/TDNExt	text	py	embody/Embody/TDNExt.py	2026-06-20 20:36:05 UTC				-300	400	0.9000,0.3000,0.4000
/embody/Embody/EnvoyExt	text	py	embody/Embody/EnvoyExt.py	2026-06-20 20:36:05 UTC				-300	500	0.9000,0.3000,0.4000
/embody/Embody/EmbodyExt	text	py	embody/Embody/EmbodyExt.py	2026-06-20 20:36:05 UTC				-300	600	0.9000,0.3000,0.4000
/embody/Embody/Collection/scanner	text	py	embody/Embody/Collection/scanner.py	2026-06-20 20:36:05 UTC				0	-200	0.9000,0.3000,0.4000
/embody/Embody/Collection/safe_import	text	py	embody/Embody/Collection/safe_import.py	2026-06-20 20:36:05 UTC				400	-200	0.9000,0.3000,0.4000
/embody/Embody/Collection/CollectionExt	text	py	embody/Embody/Collection/CollectionExt.py	2026-06-20 20:36:05 UTC				200	0	0.9000,0.3000,0.4000
/embody/Embody/Collection	base	tdn	embody/Embody/Collection.tdn	2026-06-20 20:36:05 UTC		1	099.2025.32820	200	-550	0.3000,0.5000,0.9000
/embody/Embody/CatalogManagerExt	text	py	embody/Embody/CatalogManagerExt.py	2026-06-20 20:36:05 UTC				-300	300	0.9000,0.3000,0.4000
/embody/Embody	container	tdn	embody/Embody.tdn	2026-07-06 04:45:05 UTC		721	099.2025.32820	0	0	0.3000,0.5000,0.9000
/embody	container	tdn	embody.tdn	2026-07-06 04:19:23 UTC		503	099.2025.32820	100	50	0.3000,0.5000,0.9000
/embody/unit_tests/test_tdn_diff_engine	text	py	embody/unit_tests/test_tdn_diff_engine.py	2026-06-22 21:36:58 UTC				200	-3200	0.9000,0.3000,0.4000
/embody/unit_tests/test_tdn_diff	text	py	embody/unit_tests/test_tdn_diff.py	2026-06-22 21:37:00 UTC				0	-3200	0.9000,0.3000,0.4000
/embody/unit_tests/test_git_status	text	py	embody/unit_tests/test_git_status.py	2026-06-22 23:29:58 UTC				400	-3200	0.9000,0.3000,0.4000
/marketing_lab/bg_plasma/glsl_plasma_pixel	text	glsl	marketing_lab/bg_plasma/glsl_plasma_pixel.glsl	2026-06-29 20:52:02 UTC				400	-150	0.9000,0.3000,0.4000
/marketing_lab/bg_plasma/glsl_plasma_compute	text	glsl	marketing_lab/bg_plasma/glsl_plasma_compute.glsl	2026-06-29 20:52:02 UTC				250	-150	0.9000,0.3000,0.4000
/marketing_lab/bg_plasma	base	tdn	marketing_lab/bg_plasma.tdn	2026-07-01 21:05:52 UTC		1	099.2025.32820	400	-800	0.3000,0.5000,0.9000
/marketing_lab/bg_claude_inside/glsl_mandelbulb_pixel	text	glsl	marketing_lab/bg_claude_inside/glsl_mandelbulb_pixel.glsl	2026-06-29 20:52:02 UTC				550	-120	0.9000,0.3000,0.4000
/marketing_lab/bg_claude_inside/glsl_mandelbulb_compute	text	glsl	marketing_lab/bg_claude_inside/glsl_mandelbulb_compute.glsl	2026-06-29 20:52:02 UTC				250	-120	0.9000,0.3000,0.4000
/marketing_lab/bg_claude_inside	base	tdn	marketing_lab/bg_claude_inside.tdn	2026-07-01 21:05:52 UTC		1	099.2025.32820	0	-800	0.3000,0.5000,0.9000
/embody/unit_tests/test_launch_aiclient	text	py	embody/unit_tests/test_launch_aiclient.py	2026-07-01 00:52:51 UTC				0	-3400	0.9000,0.3000,0.4000
/embody/unit_tests/test_auto_externalize	text	py	embody/unit_tests/test_auto_externalize.py	2026-07-03 12:01:29 UTC				0	-3600	0.9000,0.3000,0.4000
/embody/unit_tests/test_envoy_sessions	text	py	embody/unit_tests/test_envoy_sessions.py	2026-07-03 14:48:55 UTC				600	-2600	0.9000,0.3000,0.4000
/embody/Embody/templates/text_rule_multi_session	text	md	embody/Embody/templates/text_rule_multi_session.md	2026-07-03 17:26:37 UTC				2700	400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_pop_networks	text	md	embody/Embody/templates/text_skill_pop_networks.md	2026-07-03 22:24:51 UTC				2400	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_movie_export	text	md	embody/Embody/templates/text_skill_movie_export.md	2026-07-04 11:48:32 UTC				2700	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_parameter_design	text	md	embody/Embody/templates/text_skill_parameter_design.md	2026-07-04 11:48:37 UTC				3000	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_td_recovery	text	md	embody/Embody/templates/text_skill_td_recovery.md	2026-07-04 11:48:39 UTC				3300	-400	0.9000,0.3000,0.4000
/embody/Embody/templates/text_skill_multi_session_etiquette	text	md	embody/Embody/templates/text_skill_multi_session_etiquette.md	2026-07-04 11:48:40 UTC				3600	-400	0.9000,0.3000,0.4000
/embody/Embody/wizard/logic	text	py	embody/Embody/wizard/logic.py	2026-07-04 17:29:32 UTC				240	0	0.9000,0.3000,0.4000
/embody/Embody/wizard/clicks	panelexec	py	embody/Embody/wizard/clicks.py	2026-07-04 17:29:54 UTC				240	-150	0.9000,0.3000,0.4000
/embody/Embody/wizard	container	tdn	embody/Embody/wizard.tdn	2026-07-04 20:26:13 UTC		2	099.2025.32820	1200	225	0.3000,0.5000,0.9000
/embody/Embody/envoy_layout	text	py	embody/Embody/envoy_layout.py	2026-07-06 04:16:05 UTC				-500	500	0.9000,0.3000,0.4000
/embody/Embody/envoy_viz	text	py	embody/Embody/envoy_viz.py	2026-07-06 04:19:16 UTC				-500	600	0.9000,0.3000,0.4000
/embody/Embody/envoy_ops	text	py	embody/Embody/envoy_ops.py	2026-07-06 04:19:17 UTC				-500	400	0.9000,0.3000,0.4000
/embody/Embody/envoy_read	text	py	embody/Embody/envoy_read.py	2026-07-06 04:19:22 UTC				-500	800	0.9000,0.3000,0.4000
/embody/Embody/envoy_setup	text	py	embody/Embody/envoy_setup.py	2026-07-06 04:19:23 UTC				-500	700	0.9000,0.3000,0.4000
